original_comment,processed_comment,tfidf_prediction,doc2vec_prediction,xlmroberta_prediction
"Lần đầu nghe nhạc của Chi Xê, mới nghe 1 lần mà dính quá!  Mong chị sớm gặp nhiều may mắn trên chặn đường của chị <3",lần đầu nghe nhạc của chi xê mới nghe 1 lần mà dính quá mong chị sớm gặp nhiều may mắn trên chặn đường của chị 3,praise,neutral,praise
"Nhẹ nhàng và êm ái
Lưng luôn thẳng, chuẩn mực phong thái
Nụ cười mượn tia nắng
Nàng giữ ấm đam mê anh mang
Sau một ngày dài
Đậm đà và mạnh mẽ
Anh chinh phục nàng bằng ngàn lí lẽ
Sự tinh tế
Nàng không dễ nhưng cứ thế
Cả hai cứ ngấm dần ngấm dần
Tí tách róc rách tiếng nói cười
Vanh vách bóc tách những thói đời
Lân la tới những yếu điểm
Nhưng hay thay cộng lại là tròn mười
Chóng vánh cái cách họ tán tỉnh
Không lê thê mà ánh mắt tình ghê
Không mê nhau sao tình thế
Gió quấn quýt khiến lá xì xào
Chuyện về hai cánh lá
Nhẹ hút chặt lấy nhau giữa ồn ào
Tự hỏi liệu thiếu anh
Bầu trời có bớt xanh
Một cuộc tình quá trong lành
Chuyện trà và cà phê
Say nhau quên mất đường về
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh trà và cà phê
Thay câu yêu đương vụng về
They fall in love
Tea and coffee
Gimme gimme love
Gimme kisses
Gimme gimme sweet
Sip me sip me
Love my bitter every single
Little bit of it
Ít một ít một thôi
Nhấp và khóa đầu môi
Thấm trọn vị ngọt thơm lên
Lời chúc mỗi sáng đầu ngày
Đều đặn chàng qua qua qua
Gặp mặt không qua loa
Điều nàng luôn ngân nga
Chuyện tình yêu xanh lá
Một loạt giai điệu
Tung tăng vui tươi vang ca
Trên yên sau anh về nhà
Gió quấn quýt khiến lá xì xào
Chuyện về hai cánh lá
Nhẹ hút chặt lấy nhau giữa ồn ào
Tự hỏi liệu thiếu anh
Bầu trời có bớt xanh
Một cuộc tình quá trong lành
Chuyện trà và cà phê
Say nhau quên mất đường về
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh trà và cà phê
Thay câu yêu đương vụng về
They fall in love
Tea and coffee
On a beautiful day, same place, same spot
Tea asks coffee
What do you think about this relationship
Are you in
And of course
Without any hesitation, caffein
Chuyện trà và cà phê
Say nhau quên mất đường về
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh trà và cà phê
Thay câu yêu đương vụng về
They fall in love
Tea and coffee",nhẹ nhàng và êm ái lưng luôn thẳng chuẩn mực phong thái nụ cười mượn tia nắng nàng giữ ấm đam mê anh mang sau một ngày dài đậm đà và mạnh mẽ anh chinh phục nàng bằng ngàn lí lẽ sự tinh tế nàng không dễ nhưng cứ thế cả hai cứ ngấm dần ngấm dần tí tách róc rách tiếng nói cười vanh vách bóc tách những thói đời lân la tới những yếu điểm nhưng hay thay cộng lại là tròn mười chóng vánh cái cách họ tán tỉnh không lê thê mà ánh mắt tình ghê không mê nhau sao tình thế gió quấn quýt khiến lá xì xào chuyện về hai cánh lá nhẹ hút chặt lấy nhau giữa ồn ào tự hỏi liệu thiếu anh bầu trời có bớt xanh một cuộc tình quá trong lành chuyện trà và cà phê say nhau quên mất đường về nhiều giờ ngồi tỉ tê chưa hợp ai được như thế uh trà và cà phê thay câu yêu đương vụng về they fal in love tea and cofe gime gime love gime kises gime gime swet sip me sip me love my biter every single litle bit of it ít một ít một thôi nhấp và khóa đầu môi thấm trọn vị ngọt thơm lên lời chúc mỗi sáng đầu ngày đều đặn chàng qua qua qua gặp mặt không qua loa điều nàng luôn ngân nga chuyện tình yêu xanh lá một loạt giai điệu tung tăng vui tươi vang ca trên yên sau anh về nhà gió quấn quýt khiến lá xì xào chuyện về hai cánh lá nhẹ hút chặt lấy nhau giữa ồn ào tự hỏi liệu thiếu anh bầu trời có bớt xanh một cuộc tình quá trong lành chuyện trà và cà phê say nhau quên mất đường về nhiều giờ ngồi tỉ tê chưa hợp ai được như thế uh trà và cà phê thay câu yêu đương vụng về they fal in love tea and cofe on a beautiful day same place same spot tea asks cofe what do you think about this relationship are you in and of course without any hesitation cafein chuyện trà và cà phê say nhau quên mất đường về nhiều giờ ngồi tỉ tê chưa hợp ai được như thế uh trà và cà phê thay câu yêu đương vụng về they fal in love tea and cofe,praise,neutral,neutral
Hay quáaaa,hay quáa,praise,criticism,praise
"T-t-t-t-t-trà
T-t-t-t-t-trà
V-v-v-v-v-và
C-c-c-c-cà phê
Nhẹ nhàng và êm ái
Lưng luôn thẳng, chuẩn mực phong thái
Nụ cười mượn tia nắng
Nàng giữ ấm đam mê anh mang sau một ngày dài
Đậm đà và mạnh mẽ
Anh chinh phục nàng bằng ngàn lý lẽ
Sự tinh tế, nàng không dễ nhưng cứ thế
Cả hai cứ ngấm dần ngấm dần
Tí tách róc rách tiếng nói cười
Vanh vách bóc tách những thói đời
Lân la tới những yếu điểm
Nhưng hay thay cộng lại là tròn mười
Chóng vánh cái cách họ tán tỉnh (Ưm)
Không lê thê mà ánh mắt tình ghê
Không mê nhau sao tình thế
Gió quấn quýt khiến lá xì xào
Chuyện về hai cành lá nhẹ hút chặt lấy nhau giữa ồn ào
Tự hỏi liệu thiếu anh
Bầu trời có bớt xanh
Một cuộc tình quá trong lành
Chuyện trà và cà phê
Say nhau quên mất đường về
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh, trà và cà phê
Thay câu yêu đương vụng về
They fall in love
T-tea and coffee
Gimme gimme love, gimme gimme kisses
Gimme gimme sweet, sip me sip me
Love my bitter every single little bit of it
Ít một ít một thôi
Nhấp và khoá đầu môi
Thấm trọn vị ngọt thơm lên lời chúc mỗi sáng đầu ngày
Đều đặn chàng qua qua qua
Gặp mặt không qua loa
Điều nàng luôn ngân nga
Chuyện tình yêu xanh lá
Pa-da-pam-pa-pam
Pa-da-pam-pa-pam
Một loạt giai điệu tung tăng vui tươi vang ca
Trên yên sau anh về nhà
Gió quấn quýt khiến lá xì xào
Chuyện về hai cành lá nhẹ hút chặt lấy nhau giữa ồn ào
Tự hỏi liệu thiếu anh
Bầu trời có bớt xanh
Một cuộc tình quá trong lành (Uh)
Chuyện trà và cà phê
Say nhau quên mất đường về (Q-quên mất đường về)
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh, trà và cà phê
Thay câu yêu đương vụng về
They fall in love
T-tea and coffee
On a beautiful day, same place, same spot
Tea asks Coffee
""What do you think about this relationship?
Are you in?""
And of course, without any hesitation
C-c-caffein (Ooh)
Chuyện trà và cà phê
Say nhau quên mất đường về (Quên mất, quên mất đường)
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh, trà và cà phê
Thay câu yêu đương vụng về
They fall in love
T-tea and coffee (Coffee)
Tưới cây, tưới hoa và rồi xoay
(Xoay, xoay, xoay, xoay)
Em, anh, chỉ mình ta cùng nhịp bước
(Aah-aah-aah-aah-aah-aah-aah) (Bước, bước, bước, bước, bước)
Rồi lại vẽ yêu, vẽ đương và rồi xoay (Xoay, xoay, xoay, xoay)
Xoay qua, xoay lại
Xoay qua, xoay lại
T-tea and coffee",trà trà và cà phê nhẹ nhàng và êm ái lưng luôn thẳng chuẩn mực phong thái nụ cười mượn tia nắng nàng giữ ấm đam mê anh mang sau một ngày dài đậm đà và mạnh mẽ anh chinh phục nàng bằng ngàn lý lẽ sự tinh tế nàng không dễ nhưng cứ thế cả hai cứ ngấm dần ngấm dần tí tách róc rách tiếng nói cười vanh vách bóc tách những thói đời lân la tới những yếu điểm nhưng hay thay cộng lại là tròn mười chóng vánh cái cách họ tán tỉnh ưm không lê thê mà ánh mắt tình ghê không mê nhau sao tình thế gió quấn quýt khiến lá xì xào chuyện về hai cành lá nhẹ hút chặt lấy nhau giữa ồn ào tự hỏi liệu thiếu anh bầu trời có bớt xanh một cuộc tình quá trong lành chuyện trà và cà phê say nhau quên mất đường về nhiều giờ ngồi tỉ tê chưa hợp ai được như thế uh trà và cà phê thay câu yêu đương vụng về they fal in love tea and cofe gime gime love gime gime kises gime gime swet sip me sip me love my biter every single litle bit of it ít một ít một thôi nhấp và khoá đầu môi thấm trọn vị ngọt thơm lên lời chúc mỗi sáng đầu ngày đều đặn chàng qua qua qua gặp mặt không qua loa điều nàng luôn ngân nga chuyện tình yêu xanh lá padapampapam padapampapam một loạt giai điệu tung tăng vui tươi vang ca trên yên sau anh về nhà gió quấn quýt khiến lá xì xào chuyện về hai cành lá nhẹ hút chặt lấy nhau giữa ồn ào tự hỏi liệu thiếu anh bầu trời có bớt xanh một cuộc tình quá trong lành uh chuyện trà và cà phê say nhau quên mất đường về quên mất đường về nhiều giờ ngồi tỉ tê chưa hợp ai được như thế uh trà và cà phê thay câu yêu đương vụng về they fal in love tea and cofe on a beautiful day same place same spot tea asks cofe what do you think about this relationship are you in and of course without any hesitation cafein oh chuyện trà và cà phê say nhau quên mất đường về quên mất quên mất đường nhiều giờ ngồi tỉ tê chưa hợp ai được như thế uh trà và cà phê thay câu yêu đương vụng về they fal in love tea and cofe cofe tưới cây tưới hoa và rồi xoay xoay xoay xoay xoay em anh chỉ mình ta cùng nhịp bước ahahahahahahah bước bước bước bước bước rồi lại vẽ yêu vẽ đương và rồi xoay xoay xoay xoay xoay xoay qua xoay lại xoay qua xoay lại tea and cofe,praise,neutral,neutral
Gimme gimme love Gimme kisses Gimme gimme sweet Sip me sip me love my bitter every single little bit of it,gime gime love gime kises gime gime swet sip me sip me love my biter every single litle bit of it,praise,criticism,praise
bị ấn tượng cách bà Chi chơi chữ caffein á :))) hay dữ 😁,bị ấn tượng cách bà chi chơi chữ cafein á hay dữ,praise,neutral,criticism
View giảm rồi huuu không đều như trước rồi,view giảm rồi hu không đều như trước rồi,praise,neutral,criticism
nghe mỗi ngày luôn í,nghe mỗi ngày luôn í,neutral,criticism,praise
e nghe tỉ lần vẫn thấy nó hay vc chi xê ơiiiiii,e nghe tỉ lần vẫn thấy nó hay vãi chi xê ơi,neutral,neutral,neutral
MV ĐẪ MẮT VỀ THỜI TRANG GHÊ,mv đẫ mắt về thời trang ghê,praise,criticism,praise
