video_id,comment
MoiW6uSg_mo,"Lần đầu nghe nhạc của Chi Xê, mới nghe 1 lần mà dính quá!  Mong chị sớm gặp nhiều may mắn trên chặn đường của chị <3"
MoiW6uSg_mo,"Nhẹ nhàng và êm ái
Lưng luôn thẳng, chuẩn mực phong thái
Nụ cười mượn tia nắng
Nàng giữ ấm đam mê anh mang
Sau một ngày dài
Đậm đà và mạnh mẽ
Anh chinh phục nàng bằng ngàn lí lẽ
Sự tinh tế
Nàng không dễ nhưng cứ thế
Cả hai cứ ngấm dần ngấm dần
Tí tách róc rách tiếng nói cười
Vanh vách bóc tách những thói đời
Lân la tới những yếu điểm
Nhưng hay thay cộng lại là tròn mười
Chóng vánh cái cách họ tán tỉnh
Không lê thê mà ánh mắt tình ghê
Không mê nhau sao tình thế
Gió quấn quýt khiến lá xì xào
Chuyện về hai cánh lá
Nhẹ hút chặt lấy nhau giữa ồn ào
Tự hỏi liệu thiếu anh
Bầu trời có bớt xanh
Một cuộc tình quá trong lành
Chuyện trà và cà phê
Say nhau quên mất đường về
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh trà và cà phê
Thay câu yêu đương vụng về
They fall in love
Tea and coffee
Gimme gimme love
Gimme kisses
Gimme gimme sweet
Sip me sip me
Love my bitter every single
Little bit of it
Ít một ít một thôi
Nhấp và khóa đầu môi
Thấm trọn vị ngọt thơm lên
Lời chúc mỗi sáng đầu ngày
Đều đặn chàng qua qua qua
Gặp mặt không qua loa
Điều nàng luôn ngân nga
Chuyện tình yêu xanh lá
Một loạt giai điệu
Tung tăng vui tươi vang ca
Trên yên sau anh về nhà
Gió quấn quýt khiến lá xì xào
Chuyện về hai cánh lá
Nhẹ hút chặt lấy nhau giữa ồn ào
Tự hỏi liệu thiếu anh
Bầu trời có bớt xanh
Một cuộc tình quá trong lành
Chuyện trà và cà phê
Say nhau quên mất đường về
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh trà và cà phê
Thay câu yêu đương vụng về
They fall in love
Tea and coffee
On a beautiful day, same place, same spot
Tea asks coffee
What do you think about this relationship
Are you in
And of course
Without any hesitation, caffein
Chuyện trà và cà phê
Say nhau quên mất đường về
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh trà và cà phê
Thay câu yêu đương vụng về
They fall in love
Tea and coffee"
MoiW6uSg_mo,Hay quáaaa
MoiW6uSg_mo,"T-t-t-t-t-trà
T-t-t-t-t-trà
V-v-v-v-v-và
C-c-c-c-cà phê
Nhẹ nhàng và êm ái
Lưng luôn thẳng, chuẩn mực phong thái
Nụ cười mượn tia nắng
Nàng giữ ấm đam mê anh mang sau một ngày dài
Đậm đà và mạnh mẽ
Anh chinh phục nàng bằng ngàn lý lẽ
Sự tinh tế, nàng không dễ nhưng cứ thế
Cả hai cứ ngấm dần ngấm dần
Tí tách róc rách tiếng nói cười
Vanh vách bóc tách những thói đời
Lân la tới những yếu điểm
Nhưng hay thay cộng lại là tròn mười
Chóng vánh cái cách họ tán tỉnh (Ưm)
Không lê thê mà ánh mắt tình ghê
Không mê nhau sao tình thế
Gió quấn quýt khiến lá xì xào
Chuyện về hai cành lá nhẹ hút chặt lấy nhau giữa ồn ào
Tự hỏi liệu thiếu anh
Bầu trời có bớt xanh
Một cuộc tình quá trong lành
Chuyện trà và cà phê
Say nhau quên mất đường về
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh, trà và cà phê
Thay câu yêu đương vụng về
They fall in love
T-tea and coffee
Gimme gimme love, gimme gimme kisses
Gimme gimme sweet, sip me sip me
Love my bitter every single little bit of it
Ít một ít một thôi
Nhấp và khoá đầu môi
Thấm trọn vị ngọt thơm lên lời chúc mỗi sáng đầu ngày
Đều đặn chàng qua qua qua
Gặp mặt không qua loa
Điều nàng luôn ngân nga
Chuyện tình yêu xanh lá
Pa-da-pam-pa-pam
Pa-da-pam-pa-pam
Một loạt giai điệu tung tăng vui tươi vang ca
Trên yên sau anh về nhà
Gió quấn quýt khiến lá xì xào
Chuyện về hai cành lá nhẹ hút chặt lấy nhau giữa ồn ào
Tự hỏi liệu thiếu anh
Bầu trời có bớt xanh
Một cuộc tình quá trong lành (Uh)
Chuyện trà và cà phê
Say nhau quên mất đường về (Q-quên mất đường về)
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh, trà và cà phê
Thay câu yêu đương vụng về
They fall in love
T-tea and coffee
On a beautiful day, same place, same spot
Tea asks Coffee
""What do you think about this relationship?
Are you in?""
And of course, without any hesitation
C-c-caffein (Ooh)
Chuyện trà và cà phê
Say nhau quên mất đường về (Quên mất, quên mất đường)
Nhiều giờ ngồi tỉ tê
Chưa hợp ai được như thế
Uh, trà và cà phê
Thay câu yêu đương vụng về
They fall in love
T-tea and coffee (Coffee)
Tưới cây, tưới hoa và rồi xoay
(Xoay, xoay, xoay, xoay)
Em, anh, chỉ mình ta cùng nhịp bước
(Aah-aah-aah-aah-aah-aah-aah) (Bước, bước, bước, bước, bước)
Rồi lại vẽ yêu, vẽ đương và rồi xoay (Xoay, xoay, xoay, xoay)
Xoay qua, xoay lại
Xoay qua, xoay lại
T-tea and coffee"
MoiW6uSg_mo,Gimme gimme love Gimme kisses Gimme gimme sweet Sip me sip me love my bitter every single little bit of it
MoiW6uSg_mo,bị ấn tượng cách bà Chi chơi chữ caffein á :))) hay dữ 😁
MoiW6uSg_mo,View giảm rồi huuu không đều như trước rồi
MoiW6uSg_mo,nghe mỗi ngày luôn í
MoiW6uSg_mo,e nghe tỉ lần vẫn thấy nó hay vc chi xê ơiiiiii
MoiW6uSg_mo,MV ĐẪ MẮT VỀ THỜI TRANG GHÊ
